user_id,item_id,score
25,10044,1
25,1693,1
25,8937,1
25,9126,1
25,6806,1
25,11145,1
25,4811,1
25,7232,1
25,12549,1
25,7921,1
25,5190,0
25,667,0
25,13388,0
25,7444,1
25,8964,1
25,4357,1
25,7452,1
25,4685,1
25,14073,1
25,9933,1
25,3384,1
25,7124,1
25,2761,1
25,13006,1
25,1948,1
25,3296,0
25,2916,1
25,625,1
25,12983,0
25,7732,1
25,8968,0
25,2840,1
25,13264,0
25,8812,1
25,7571,1
25,629,1
25,4660,1
25,7903,1
25,5413,1
25,1687,1
25,13487,1
25,14612,0
25,1534,1
25,14066,1
25,6521,0
25,3572,0
25,1642,1
25,1316,1
25,7447,1
25,548,1
25,13324,0
25,10785,1
25,13448,1
25,7167,1
25,11347,1
25,7084,1
25,12567,0
25,5187,1
25,6812,1
25,6503,0
25,7292,1
25,14060,0
25,13465,1
25,6884,1
25,14596,0
25,3295,0
25,2703,1
25,11382,1
25,9253,1
25,12770,1
25,10150,1
25,8820,1
25,2996,1
25,8474,1
25,8054,1
25,1901,0
25,4108,1
25,3248,1
25,11606,1
25,5273,1
25,7802,0
25,7136,1
25,4938,1
25,8791,1
25,2625,1
25,3575,1
25,3297,1
25,4512,1
25,9218,0
25,9786,1
25,10562,1
25,7767,1
26,1233,1
26,6824,1
26,1753,1
26,10058,0
26,847,0
26,6469,1
26,6904,1
26,2452,0
26,3180,1
26,1745,1
26,7737,1
26,13002,1
26,1478,1
26,13023,1
26,3641,0
26,6905,1
26,3664,1
26,6888,1
26,3848,1
26,6852,1
26,8037,0
26,9002,1
26,3228,0
26,8864,1
26,7723,1
26,1391,1
26,7573,1
26,8760,1
26,6845,1
26,826,1
26,11137,1
26,10952,1
26,6791,0
26,605,1
26,3551,1
26,3633,0
26,1627,1
26,9075,0
26,6113,1
26,3706,1
26,1685,1
26,7180,1
26,3985,1
26,6491,1
26,3326,1
26,1539,1
26,6425,0
26,4422,0
26,1553,0
26,7014,1
26,3631,0
26,6214,1
26,8336,1
26,1786,1
26,7085,1
26,12933,1
26,9242,1
26,3705,1
26,6445,1
26,8838,1
26,7500,0
26,6355,1
26,621,1
26,8995,1
26,12979,0
26,7488,1
26,4308,1
26,6902,1
26,8917,0
26,8634,1
26,630,1
26,8175,1
26,6428,1
26,2437,1
26,6181,1
26,8146,1
26,9752,1
26,7078,1
26,1537,1
26,1782,1
26,3696,0
26,1260,1
26,4697,1
26,3607,0
26,7090,1
26,7879,0
26,1601,1
26,1597,1
26,3501,1
26,1881,1
26,1787,0
26,1845,0
26,8786,1
26,1604,1
26,10070,0
26,14076,0
26,11773,0
26,7474,1
26,7806,0
26,10112,1
26,625,1
26,10152,1
26,3215,1
26,6857,0
26,13453,1
26,3572,1
26,8966,1
26,6908,1
26,4088,0
26,9046,0
26,3637,0
26,3650,1
26,6209,0
26,8293,1
26,8581,1
26,5474,0
26,14061,1
26,6129,1
26,1456,1
26,10702,1
26,6149,0
26,3264,1
26,7829,1
26,7699,0
26,6982,1
26,6814,0
26,6890,0
26,8168,0
26,603,1
26,7267,1
26,13487,1
26,7235,0
26,7706,0
26,14048,1
26,7732,1
26,14075,1
26,13468,1
26,8517,0
26,6463,1
26,3886,1
26,7835,1
26,1183,1
26,3592,0
26,13473,1
26,624,1
26,1472,0
26,9807,1
26,14060,1
26,4454,1
26,11221,1
26,7987,1
26,5795,1
26,8735,1
26,1625,1
26,6211,1
26,1800,1
26,11133,1
26,1523,0
26,6544,0
26,837,1
26,3663,1
26,9061,1
26,13450,1
26,6784,0
26,6882,0
26,4042,1
26,6472,1
26,9150,1
26,11906,0
26,13481,1
26,6859,0
26,6140,1
26,10074,0
26,8825,0
26,1576,1
26,4078,1
26,8947,0
26,7825,0
26,8050,1
26,8141,1
26,7156,1
26,1582,1
26,1867,1
26,4963,1
26,6550,1
26,7032,1
26,9036,0
26,11098,0
26,617,1
26,1499,1
26,7463,1
26,8073,1
26,3276,1
26,1172,1
26,8602,0
27,7030,1
27,8917,0
27,616,1
27,1131,1
27,7165,1
27,3278,1
27,6978,1
27,2803,0
27,3266,1
27,1439,1
27,7776,0
27,1169,1
27,7255,1
27,1868,1
27,10791,1
27,8022,1
27,7600,1
27,5035,1
27,1607,1
27,3551,1
27,1614,0
27,10871,1
27,10965,1
27,1560,1
27,7783,0
27,11085,1
27,2857,1
27,626,1
27,1626,1
27,1799,1
27,1151,1
27,7523,1
27,9113,1
27,2833,1
28,13416,1
28,12989,0
28,5522,1
28,1606,1
28,7428,1
28,3248,0
28,2710,1
28,8824,1
28,6748,0
28,7870,0
28,3306,0
28,13471,1
28,3289,1
28,6392,1
28,11916,1
28,5510,0
28,4486,1
28,1497,1
28,14043,0
28,3170,1
28,11608,1
28,13952,1
28,8599,1
28,7446,1
28,1247,1
28,6545,1
28,9140,1
28,6343,1
28,3390,1
28,7824,1
28,1786,1
28,7459,1
28,10744,1
28,11902,1
28,2571,0
28,8802,0
28,13027,1
28,10071,1
28,6808,1
28,6355,1
28,6766,1
28,13208,1
28,14081,0
28,3294,1
28,6749,1
28,6867,1
28,8955,1
28,1783,1
28,3303,1
28,13452,1
28,4456,0
28,1275,1
28,3152,1
28,5290,1
28,817,0
28,9183,0
28,8138,1
28,13455,1
28,6892,1
28,8916,1
28,14058,0
28,9150,1
28,8081,1
28,6293,0
28,7735,0
28,7463,1
28,3314,1
28,943,1
28,7807,1
28,3176,1
28,920,1
28,7300,1
28,7852,0
28,7801,1
28,6296,1
28,14071,1
28,1157,1
28,3370,1
28,9453,1
28,2968,1
28,978,1
28,982,1
28,6935,0
28,4465,1
28,3215,1
28,8079,0
28,5460,1
28,6474,1
28,11410,1
28,8970,0
28,3223,1
28,6936,0
28,4001,1
28,6814,1
28,7200,1
28,1832,1
28,11775,1
28,13597,1
28,13565,0
28,2978,1
28,4842,1
28,6864,1
28,8867,1
28,2816,1
28,601,1
28,822,0
28,5370,0
28,8908,0
28,3578,1
28,13943,0
28,8029,1
28,3330,1
28,6841,0
28,3304,1
28,8808,1
28,3299,0
28,819,1
28,3364,1
28,13751,1
28,987,1
28,9108,0
28,11926,0
28,11924,0
28,3305,0
28,7123,1
28,6388,1
28,2511,1
28,7506,1
28,6725,1
28,1051,1
28,7860,1
28,6339,0
28,7987,1
28,2862,1
28,3363,0
28,10950,1
28,12985,1
28,6873,1
28,1594,1
28,941,1
28,7849,0
28,5021,1
28,13945,1
28,8858,1
28,10336,1
28,6777,0
28,7835,1
28,911,1
28,7974,1
28,6770,1
28,8812,1
28,6536,1
28,8648,1
28,1324,1
28,14003,1
28,6509,0
28,10555,1
28,7924,1
28,14067,1
28,6901,0
28,8406,1
28,3229,1
28,824,1
28,10590,1
28,6809,1
28,7344,1
28,10474,1
28,6907,0
28,11739,1
28,5723,1
28,6849,1
28,6854,1
28,7742,1
28,1724,1
28,1592,1
28,12990,1
28,3212,1
28,6776,1
28,940,0
28,5489,0
28,6245,1
28,6533,1
28,3286,0
28,627,1
28,8769,1
28,9782,1
28,6899,1
28,1178,1
28,1431,1
28,3341,1
28,6767,1
28,11249,1
28,9189,1
28,12982,1
28,13709,1
28,11860,0
28,7143,1
28,9288,1
28,4935,1
28,5330,1
28,7651,1
28,6906,0
28,8977,1
28,1476,1
28,13853,1
28,2034,1
28,14048,1
28,6856,1
28,1951,1
28,3340,1
28,9127,1
28,13631,1
28,8307,1
28,679,1
28,14604,1
28,11199,1
28,8788,1
28,2825,1
28,7828,0
28,2749,1
28,3287,0
28,13583,1
28,13412,1
28,8779,1
28,3207,0
28,6797,1
28,11917,0
28,13630,1
28,9973,1
28,14593,1
28,3300,1
28,13592,1
28,3175,0
28,8050,1
28,1593,1
28,5372,1
28,2532,0
28,14603,1
28,6868,1
28,3325,0
28,3339,0
28,6687,1
28,7257,1
28,3206,1
28,7800,1
28,14065,1
28,829,0
28,13001,1
28,7827,1
28,13702,1
28,5485,0
28,8823,1
28,11543,1
28,4315,1
28,5519,1
28,13629,1
28,11942,0
28,8504,1
28,13486,1
28,6896,1
28,620,1
28,8061,1
28,12052,1
28,9426,1
28,4716,1
28,2768,1
28,3324,0
28,611,1
28,8785,1
28,623,1
28,9000,1
28,846,1
28,6382,0
28,3382,1
28,6716,1
28,11934,0
28,909,0
28,6850,1
28,8820,1
28,6889,1
28,1706,1
28,8839,0
28,13029,1
28,13948,0
28,7507,0
28,13593,1
28,7833,1
28,8838,1
28,13476,1
28,11899,0
28,9829,1
28,4464,0
28,7853,0
28,712,1
28,9917,0
28,8729,1
28,12900,1
28,7837,1
28,3288,1
28,3848,1
28,2583,0
28,6915,1
28,6739,0
28,1516,1
28,11922,1
28,10519,1
28,6855,1
28,6825,1
28,9626,1
28,14084,1
28,8547,1
29,7779,0
29,974,1
29,6543,0
29,1494,1
29,7658,1
29,10697,1
29,1601,1
29,3077,0
29,1702,1
29,4201,1
29,1619,1
29,8541,1
29,6550,1
29,1671,1
29,1847,1
29,10751,1
29,7020,1
29,10580,1
29,1344,1
29,13484,1
29,1794,1
29,973,1
29,608,1
29,8829,1
29,3180,0
29,3902,1
29,8857,0
29,1463,1
29,14061,1
29,3179,0
29,956,0
29,7755,1
29,7695,0
29,7127,1
29,3725,1
29,10823,1
29,7555,1
29,605,1
29,1624,1
29,4453,0
29,1655,1
29,8916,1
29,10722,0
29,823,1
29,3856,1
29,7877,0
29,3961,1
29,9335,1
29,8841,1
29,13450,1
29,6497,1
29,9162,1
29,6475,1
29,13466,1
29,8868,1
29,6914,1
29,3274,1
29,8992,0
29,14085,0
29,4722,1
29,7802,0
29,14074,1
29,4451,0
29,9758,1
29,7865,0
29,4246,1
30,7494,1
30,7044,1
30,9200,1
30,9299,1
30,7505,1
30,3268,1
30,6523,0
30,6672,1
30,5533,1
30,8108,0
30,1103,1
30,6537,1
30,1792,1
30,4496,0
30,6904,1
30,14061,0
30,7575,1
30,8548,1
30,5505,1
30,8731,1
30,12748,0
30,3169,1
30,8734,0
30,3171,1
30,7485,1
30,3198,0
30,1601,0
30,11686,0
30,11458,1
30,7797,1
30,4006,0
30,11088,1
30,12170,1
30,5568,1
30,8576,0
30,6940,1
30,532,1
30,9754,0
30,3819,1
30,6427,1
30,8920,0
30,8846,0
30,3768,0
30,7596,0
30,6463,1
30,6355,1
30,4454,1
30,8783,1
30,1476,0
30,8746,1
30,820,0
30,9058,1
30,7801,1
30,8530,0
30,13481,1
30,7446,0
30,10437,1
30,1151,0
30,1625,0
30,1813,1
30,2898,0
30,3207,1
30,3566,1
30,9580,1
30,4209,1
30,9022,1
30,13459,0
30,3202,0
30,4716,1
30,3811,0
30,2918,0
30,9041,1
30,5832,1
30,13923,1
30,5270,1
30,7461,0
30,9165,0
30,4138,1
30,6937,0
30,7954,1
30,9207,0
30,4086,1
30,8104,1
30,3640,0
30,2927,1
30,11514,1
30,7935,0
30,12038,0
30,9227,0
30,12092,1
30,1068,0
30,1487,0
30,821,1
30,8154,1
30,11081,1
30,4290,1
30,1648,1
30,7802,1
30,9356,1
30,6344,0
30,7857,1
30,7172,1
30,9069,0
30,1145,0
30,3178,1
30,3563,1
30,3208,0
30,1111,1
30,9103,0
30,1660,0
30,1621,0
30,7091,1
30,8564,1
30,1161,0
30,7178,1
30,4679,1
30,13480,1
30,4392,1
30,6878,1
30,3223,1
30,3205,0
30,6873,1
30,9381,1
30,8732,1
30,8320,1
30,7635,1
30,10062,0
30,11875,0
30,1630,0
30,3849,0
30,4732,1
30,13978,1
30,9150,0
30,7873,1
30,1618,0
30,10691,1
30,7071,0
30,8545,0
30,9131,1
30,8757,1
30,9472,1
30,7746,0
30,1128,1
30,8684,1
30,7914,1
30,616,1
30,3680,0
30,9044,0
30,13484,1
30,6424,0
30,965,1
30,7607,1
30,7486,0
30,6915,1
30,1427,1
30,8604,0
30,13903,1
30,6983,0
30,9048,1
30,9050,0
30,3530,1
30,3284,0
30,3166,1
30,1906,0
30,1167,0
30,6508,0
30,1482,1
30,6852,0
30,2900,0
30,3183,1
30,3564,1
30,6279,0
30,3214,0
30,7976,1
30,7869,1
30,7340,1
30,6280,0
30,11432,0
30,1780,1
30,5271,0
30,8403,0
30,7872,0
30,7852,1
30,7538,1
30,6655,1
30,7280,1
30,10075,0
30,6370,1
30,3832,1
30,3211,0
30,9090,0
30,6483,0
30,1570,1
30,8816,1
30,1599,1
30,14073,1
30,1628,1
30,7457,1
30,1606,1
30,8961,0
30,1790,0
30,3919,0
30,1605,0
30,7255,0
30,1485,1
30,7806,0
30,9223,0
30,9746,1
30,7068,1
30,10539,1
30,13471,0
30,8595,1
30,1226,1
30,14071,1
30,9401,0
30,13472,0
30,4680,1
30,1863,1
30,8865,1
30,2211,1
30,3176,0
30,4073,0
30,9105,1
30,1665,0
30,1782,1
30,3712,1
30,10538,0
30,2905,1
30,6464,0
30,3786,0
30,1144,1
30,10068,1
30,4687,0
30,1811,0
30,7687,1
30,35,1
30,968,1
30,10821,1
30,7651,0
30,11191,1
30,6520,0
30,3193,1
30,10567,1
30,3896,1
30,3184,1
30,1373,1
30,6678,1
30,2924,1
30,7121,1
30,8782,1
30,1271,1
30,6981,1
30,6506,0
30,2826,1
30,7007,0
30,14591,0
30,6728,1
30,6413,0
30,9087,0
30,3569,0
30,608,1
30,7602,0
30,7428,1
30,202,1
30,12731,1
30,3576,1
30,8409,0
30,7816,1
30,7434,1
30,10481,1
30,9787,1
30,7277,1
30,3196,0
30,14050,1
30,6436,0
30,8356,0
30,1506,1
30,1626,0
30,3188,0
30,5501,1
30,8742,1
30,9109,1
30,2677,0
30,1789,0
30,2837,1
30,1867,1
30,9169,1
30,1229,0
30,7442,0
30,9039,0
30,1603,1
31,2570,1
31,7024,1
31,3574,0
31,3946,1
31,6449,1
31,7799,0
31,834,0
31,6855,0
31,7740,1
31,8945,1
31,6731,0
31,3556,1
31,1112,1
31,3260,0
31,917,1
31,7813,0
31,6811,1
31,8098,1
31,8871,1
31,9376,1
31,13485,1
31,6442,1
31,2417,0
31,7854,0
31,11603,1
31,882,1
31,10042,1
31,10696,0
31,7716,1
31,1283,0
31,2832,1
31,6851,1
31,6822,1
31,3683,1
31,2837,1
31,963,0
31,1725,1
31,8793,1
31,3902,1
31,817,0
31,13468,1
31,6682,1
31,8329,1
31,7726,1
31,8953,1
31,8991,1
31,1754,1
31,6866,1
31,5016,1
31,1654,1
31,14055,1
31,843,1
31,6707,0
31,6894,0
31,7514,1
31,7872,1
31,7868,0
31,2852,1
31,1676,1
31,8947,0
31,3213,0
31,14062,1
31,7798,1
31,9595,1
31,3192,1
31,9320,0
31,9220,0
31,10695,1
31,1260,1
31,1797,1
31,9404,0
31,8318,1
31,4696,1
31,8960,1
31,13471,1
31,6806,1
31,6922,0
31,6877,1
31,6668,0
31,9219,1
31,8745,1
31,7360,1
31,7150,0
31,7773,0
31,836,1
31,13463,1
31,6694,1
31,14593,1
31,14049,1
31,618,1
31,8938,0
31,7019,0
31,3564,1
31,628,1
31,1475,1
31,7824,1
31,3214,1
31,6834,0
31,844,1
31,3657,0
31,12924,1
31,6882,0
31,7004,1
31,1106,0
31,1796,1
31,14588,1
31,1164,1
31,6377,1
31,1451,0
31,832,0
31,6815,1
31,6497,1
31,7830,1
31,4720,1
31,6675,0
31,1225,1
31,10760,1
31,962,1
31,6773,0
31,4733,0
31,8302,1
31,1619,1
31,4282,1
31,6657,1
31,1284,0
31,2529,0
31,8984,0
31,6820,1
31,1724,1
31,5540,1
31,615,1
31,1787,0
31,8828,1
31,10542,1
31,4723,1
31,3569,1
31,6544,0
31,1462,1
31,3698,1
31,10775,0
31,4728,1
31,6843,1
31,630,1
31,7829,1
31,9334,1
31,3570,0
31,13475,1
31,3550,1
31,3489,1
31,880,0
31,4231,1
31,9399,1
31,606,1
31,6876,1
31,8916,1
31,3589,1
31,9053,1
31,7144,1
31,1624,1
31,1230,0
31,961,1
31,1178,1
31,11612,1
31,1148,0
31,2406,1
31,2523,0
31,2494,1
31,6909,1
31,8285,0
31,960,0
31,7016,1
31,7876,0
31,6863,0
31,7802,1
31,7832,1
31,13484,0
31,3672,1
31,1842,1
31,13472,1
31,8563,1
31,10963,1
31,4493,1
31,4139,1
31,10951,1
31,1483,1
31,7712,1
31,603,1
31,9889,1
31,3272,1
31,8164,1
31,7863,1
31,6921,1
31,9062,1
31,7138,1
31,2661,0
31,6676,0
31,9078,0
31,967,0
31,7561,1
31,8841,1
31,5490,1
31,11757,1
31,9420,0
31,8296,1
31,3669,0
31,1090,0
31,932,0
31,828,0
31,13466,1
31,3219,0
32,5019,1
32,1160,1
32,7339,1
32,7356,0
32,14076,1
32,8737,0
32,7445,1
32,3264,1
32,1627,1
32,3539,0
32,630,1
32,3519,1
32,7372,1
32,616,1
32,13458,1
32,7025,1
32,3257,1
32,7302,1
32,1668,1
32,6807,1
32,7812,1
32,8788,1
32,1604,0
32,7690,1
32,6835,0
32,8156,0
32,3216,1
32,7640,1
32,9586,1
32,1608,0
32,1622,1
32,1498,0
32,8934,1
32,8992,1
32,10822,1
32,1533,1
32,8629,1
32,1584,0
32,10515,1
32,10665,1
32,7143,1
32,7363,0
32,7312,0
32,7922,0
32,1623,0
32,7721,1
32,8385,1
32,7835,1
32,9074,1
32,7958,1
32,7872,0
32,7529,1
32,8195,1
32,1170,0
32,9375,1
32,8337,1
32,3573,1
32,8999,1
32,1819,0
32,10733,1
32,3711,1
32,7756,1
32,12937,1
32,14082,0
32,824,0
32,3188,0
32,1444,1
32,1603,0
32,8338,1
32,3895,1
32,6823,1
32,6350,0
32,6908,1
32,1492,1
32,1609,1
32,6956,1
32,6381,1
32,6818,0
32,8971,1
32,618,1
32,1507,1
32,6488,1
32,7711,1
32,8374,1
32,9081,1
32,8331,0
32,14061,0
32,1480,1
32,6883,1
32,7348,0
32,10584,0
32,10806,1
32,1473,0
32,1504,0
32,10734,0
32,8795,1
32,601,1
32,1611,0
32,617,1
32,9849,1
32,7725,0
32,1614,1
32,6873,0
32,8855,1
32,7498,1
32,8565,1
32,14588,0
32,13464,1
32,1482,1
32,1599,0
32,8148,1
32,6909,1
32,8969,0
32,8243,1
32,7904,1
32,8236,0
32,3527,1
32,8335,0
32,1127,1
32,8286,1
32,9354,1
32,1613,0
32,619,1
32,10792,1
32,7443,1
32,3555,0
32,1489,0
32,1617,0
32,8414,0
32,13475,1
32,11198,1
32,14086,1
32,3562,1
32,1602,0
32,613,1
32,3265,1
33,1797,1
33,6810,1
33,1610,0
33,9082,1
33,1737,1
33,6684,1
33,6825,0
33,6875,0
33,65,0
33,1611,0
33,9779,0
33,1785,1
33,3574,1
33,13473,1
33,6359,0
33,6530,1
33,3190,1
33,11098,1
33,614,1
33,6873,1
33,6913,0
33,6775,0
33,6786,1
33,7832,0
33,14076,0
33,7474,1
33,7327,0
33,5901,0
33,3570,1
33,6685,1
33,3555,0
33,1725,1
33,1743,1
33,9777,0
33,1653,1
33,2630,0
33,1589,1
33,10422,0
33,9037,0
33,5577,1
33,3703,1
33,11017,1
33,14081,1
33,2635,0
33,9760,1
33,892,1
33,10973,1
33,1535,1
33,3563,1
33,6692,1
33,6798,0
33,1463,1
33,13450,1
33,2837,1
33,9808,1
33,4742,1
33,7683,1
33,6912,1
33,8277,0
33,5471,1
33,833,0
33,8864,1
33,6840,0
33,8859,1
33,9894,1
33,6874,1
33,14083,1
33,624,1
33,8056,0
33,10467,1
33,7092,1
33,3577,1
33,1479,1
33,5754,1
33,7324,0
33,7682,1
33,8008,0
33,1469,0
33,7789,0
33,5033,1
33,1428,1
33,6670,0
33,6662,0
33,7039,1
33,7905,1
33,9069,1
33,14077,1
33,6863,1
33,1317,1
33,6677,0
33,7913,0
33,9797,0
33,10777,0
33,9143,1
33,5288,1
33,7437,1
33,8793,1
33,4761,1
33,6911,1
33,4240,1
33,3176,1
33,5734,0
33,608,1
33,7486,0
33,4421,0
33,9125,0
33,10696,1
33,10351,0
33,6978,0
33,7438,0
33,9333,1
33,4661,0
33,7433,1
33,5087,1
33,1440,0
33,14591,0
33,625,1
33,5492,1
33,986,1
33,7708,0
33,1860,1
33,225,1
33,1562,1
33,233,1
33,13031,0
33,7681,0
33,4753,0
33,5795,0
33,3183,1
33,1618,1
33,627,1
33,7001,1
33,2539,1
33,6495,0
33,5023,1
33,6980,0
33,6725,0
33,7469,1
33,8971,1
33,7754,0
33,6864,0
33,9757,0
33,7875,0
33,7052,1
33,11085,1
33,4700,0
33,11497,1
33,9052,0
33,1620,0
33,7500,0
33,8737,1
33,3551,1
33,9166,0
33,1643,1
33,5807,1
33,12937,1
33,2814,1
33,4980,1
33,11035,1
33,10011,1
33,5521,1
33,11561,1
33,10215,0
34,1523,0
34,7698,1
34,8175,1
34,10740,0
34,1738,1
34,10932,1
34,7477,1
34,6507,1
34,606,1
34,10804,1
34,7458,1
34,5271,1
34,9440,1
34,3536,1
34,3627,0
34,8919,1
34,12047,0
34,3640,0
34,8929,0
34,1540,0
34,13480,1
34,6702,0
34,11487,1
34,6548,0
34,10586,1
34,4718,1
34,5336,1
34,8832,1
34,1717,1
34,9943,1
34,9586,1
34,8055,1
34,9195,1
34,4214,1
34,6861,1
34,11000,1
34,8277,1
34,6902,1
34,7194,1
34,14086,0
34,1545,0
34,6901,1
34,1542,0
34,10849,1
34,9680,0
34,6817,1
34,13013,1
34,6848,1
34,9464,0
34,8070,1
34,848,0
34,6518,0
34,8337,1
34,6851,1
34,6556,0
34,350,1
34,7441,1
34,13010,1
34,1560,1
34,7066,1
34,9542,1
34,6412,1
34,1506,1
34,775,1
34,7069,1
34,7936,1
34,7453,1
34,552,1
34,13472,1
34,10465,1
34,10669,0
34,11172,1
34,1676,0
34,2197,1
34,1812,0
34,2759,1
34,8913,1
34,1454,0
34,9097,1
34,1527,1
34,1975,1
34,13265,1
34,2932,1
34,4278,1
34,1039,1
34,7788,0
34,14074,1
34,8592,1
34,1277,1
34,6812,0
34,6886,1
34,7836,1
34,1635,1
34,5293,1
34,8075,1
34,1569,0
34,6504,0
34,8429,1
34,7601,1
34,9063,1
34,5295,0
34,8123,0
34,1438,1
34,9038,0
34,7122,0
34,6997,1
34,1461,0
34,9823,1
34,7814,1
34,10592,1
34,8042,1
34,6523,1
34,1103,0
34,3351,0
34,1798,1
34,8835,0
34,7535,1
34,1597,1
34,7837,1
34,7439,1
34,8521,1
34,5028,1
34,9059,1
34,3352,1
34,6914,0
34,3643,1
34,1596,1
34,7509,0
34,1674,0
34,3683,1
34,6832,0
34,387,1
34,12283,0
34,13473,1
34,6461,0
34,12134,1
34,9041,1
34,9339,1
34,7111,1
34,7429,0
34,11157,1
34,7873,0
34,622,1
34,1575,0
34,13466,1
34,6885,1
34,1649,1
34,851,1
34,8807,1
34,13267,0
34,6215,1
34,1115,1
34,9032,0
34,835,1
34,3590,1
34,7151,1
34,8066,1
34,7759,0
34,13451,1
34,1790,1
34,1447,1
34,8743,1
34,7803,1
34,849,1
34,1181,1
34,6521,1
34,629,1
34,10828,1
34,8810,1
34,6888,1
34,8015,1
34,1583,1
34,10844,1
34,8030,1
34,3489,1
34,7799,1
34,7432,1
34,4280,1
34,886,1
34,911,1
34,9008,1
34,11876,0
34,6612,0
34,10551,0
34,7056,1
34,10146,1
34,6366,0
34,3192,0
34,1532,0
34,11755,1
34,733,1
34,8071,1
34,7380,1
34,912,0
34,914,1
34,1578,0
34,1633,1
34,6839,1
34,8045,0
34,1908,1
34,10588,0
34,11472,1
34,9935,1
34,7214,0
34,10959,0
34,6381,1
34,610,1
34,4958,1
34,847,1
34,1659,1
34,7112,1
34,1505,0
34,612,1
34,7833,1
34,6810,1
34,6900,1
34,1688,1
34,1424,1
34,9763,1
34,1539,1
34,5524,1
34,3677,0
34,7222,1
34,3835,1
34,6133,1
34,8781,1
34,5268,1
34,3553,1
34,3214,1
34,11771,1
34,915,0
34,10462,1
34,9702,1
34,13452,1
34,7447,1
34,14061,1
34,8916,1
34,8779,1
34,7500,1
34,6844,0
34,2848,1
34,9488,1
34,1580,1
34,10663,0
34,899,0
34,609,1
34,868,1
34,3977,1
34,898,1
34,14068,1
34,840,1
34,605,1
34,11473,1
34,11009,1
34,7557,1
34,7680,1
34,8313,1
34,6794,0
34,8072,1
34,3210,1
34,1559,1
34,1585,1
34,14594,1
34,7264,1
34,528,1
34,10572,1
34,7442,1
34,5480,1
34,7758,1
34,6446,1
34,9621,0
34,14064,1
34,1565,0
34,1593,1
34,1441,1
34,8122,1
34,8121,0
34,6809,1
34,1443,1
34,13024,0
34,12908,0
34,1581,1
34,8732,1
34,14051,1
34,9673,1
34,10763,0
34,3610,1
34,6213,0
34,6785,0
35,1292,1
35,7961,1
35,5549,0
35,2813,1
35,3271,1
35,2853,1
35,1383,0
35,1679,1
35,1791,1
35,1630,1
35,5038,1
35,1678,0
35,219,1
35,626,1
35,7614,0
35,7666,1
35,1949,0
35,1426,1
35,7667,0
35,1665,0
35,1624,1
35,10766,1
35,5577,0
35,1652,1
35,7629,1
35,7045,1
35,614,1
35,1800,1
35,7570,0
35,7602,1
35,10967,1
35,237,1
35,2033,1
35,1926,1
35,5554,0
35,964,1
35,7968,1
35,625,1
35,3576,0
35,3507,1
35,2817,1
35,1382,1
35,7742,1
36,8544,0
36,8576,0
36,10583,1
36,13663,0
36,7752,1
36,6359,0
36,11125,1
36,3270,1
36,10589,0
36,1607,1
36,7466,1
36,3258,0
36,7039,1
36,13661,1
36,3573,1
36,1502,0
36,7237,1
36,9203,1
36,3560,0
36,1050,1
36,9442,0
36,5602,0
36,952,1
36,8833,1
36,6829,0
36,1752,0
36,3557,1
36,13480,1
36,8029,0
36,7797,1
36,1465,1
36,14061,0
36,10769,1
36,1052,1
36,4703,1
36,5581,1
36,4697,1
36,1512,1
36,14612,0
36,1500,1
36,610,1
36,1436,1
36,1657,0
36,8862,0
36,6723,0
36,4916,1
36,3273,1
36,7113,1
36,7165,1
36,832,1
36,13453,1
36,1609,0
36,615,1
36,5019,1
36,1689,1
36,34,1
36,3653,0
36,2408,0
36,12256,0
36,1641,1
36,8966,0
36,8844,1
36,7434,1
36,3696,1
36,7465,1
36,1564,1
36,13662,0
36,9336,0
36,601,1
36,1490,1
36,1845,1
36,7159,1
36,7328,0
36,4702,1
36,1219,1
36,5035,1
36,10666,1
36,7743,1
36,4348,1
36,1483,0
36,10687,1
36,10599,1
36,7696,1
36,8288,1
36,5508,1
36,4204,1
36,1501,0
36,4843,0
36,5553,0
36,5589,1
36,12237,0
36,6871,1
36,1543,0
36,6827,1
36,614,1
36,1401,0
36,7052,1
36,1074,1
36,6873,1
36,8277,1
36,7537,1
36,6891,1
36,11001,1
36,8229,1
36,9588,1
36,14086,1
36,12913,1
36,6862,1
36,7809,1
36,8914,1
36,7829,1
36,8570,1
36,1863,1
36,7016,1
36,7806,1
36,8291,0
36,1416,1
36,5042,0
36,14593,1
36,5530,1
36,1395,1
36,13256,1
36,1406,1
36,1610,1
36,4401,0
36,3554,0
36,8532,0
36,1807,0
36,876,0
36,8283,1
36,1495,1
36,5496,1
36,8536,1
36,7807,0
37,9313,1
37,7721,1
37,8752,1
37,6804,1
37,9921,1
37,8953,1
37,624,1
37,7084,1
37,1501,0
37,6682,0
37,3196,1
37,3200,1
37,1587,1
37,7317,1
37,2474,0
37,8562,1
37,3611,0
37,6692,1
37,6786,0
37,10699,1
37,13448,1
37,2682,0
37,8755,1
37,11757,0
37,10789,1
37,2485,1
37,8707,1
37,65,0
37,609,1
37,6760,1
37,1472,1
37,91,0
37,10103,0
37,7636,1
37,8155,0
37,10133,1
37,1532,0
37,3177,1
37,1296,1
37,11160,1
37,2912,0
37,7786,0
37,6397,1
37,14590,0
37,627,0
37,10542,0
37,1830,1
37,8534,1
37,1739,1
37,6822,0
37,897,0
37,8937,1
37,10523,1
37,6717,0
